y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.925925926,0.92893183,0,0,1.6024717e-06
0.922558923,0.92261463,0,0,1.0015995e-05
0.777777778,0.7783856,0,0,8.8960155e-07
0.723905724,0.7275318,0,0,7.8666477e-07
0.565656566,0.56712055,0,0,8.1362634e-07
0.71043771,0.7095164,1,1,0.99999166
0.612794613,0.61464703,0,0,2.643188e-06
0.801346801,0.8032563,1,1,0.9999981
0.626262626,0.6249442,0,0,1.4318183e-06
0.861952862,0.86350816,0,0,1.5518408e-06
0.511784512,0.5100411,1,1,0.99969935
0.111111111,0.11900393,0,0,1.4314223e-06
0.481481481,0.48575738,0,0,7.409446e-07
0.868686869,0.8731265,0,0,7.190061e-07
0.164983165,0.16612886,0,0,1.0430641e-06
0.754208754,0.7554357,0,0,8.5406225e-07
0.95959596,0.9586437,0,0,1.2226396e-06
0.723905724,0.7254499,0,0,1.6098869e-06
0.801346801,0.8000711,0,0,1.8265164e-05
0.922558923,0.92240965,0,0,0.0006344858
0.801346801,0.8026095,0,0,5.5798705e-07
0.861952862,0.8597166,1,1,0.9993175
0.875420875,0.87367606,0,0,9.368148e-07
0.875420875,0.8767268,0,0,2.3398616e-05
0.377104377,0.38346255,0,0,9.0130334e-07
0.956228956,0.9584871,1,1,0.99997365
0.804713805,0.80883616,0,0,7.959347e-06
0.781144781,0.7849656,1,1,0.9937775
0.939393939,0.9388934,0,0,3.2964485e-06
0.781144781,0.78170145,0,0,5.6750906e-07
0.932659933,0.934031,1,1,0.9999975
0.686868687,0.68711066,1,1,0.9999976
0.791245791,0.7855403,1,1,0.99998236
0.986531987,0.98802567,0,0,8.6459045e-07
0.558922559,0.56196845,0,0,2.9490366e-05
0.983164983,0.98410165,0,0,2.6882967e-06
0.814814815,0.8146286,0,0,6.452325e-07
0.478114478,0.47620967,0,0,4.0259765e-06
0.777777778,0.77633107,0,0,0.0002139718
0.973063973,0.9718288,1,1,0.9999839
0.993265993,0.99402815,0,0,1.187715e-05
0.956228956,0.95434076,1,1,0.9999869
0.62962963,0.6289429,0,0,1.4388734e-06
0.239057239,0.23506838,0,0,8.258128e-07
0.828282828,0.828633,0,0,1.927561e-06
0.986531987,0.9889684,0,0,8.760075e-07
0.740740741,0.74196374,0,0,9.559617e-07
0.730639731,0.73065746,0,0,1.6509808e-06
0.865319865,0.86642545,0,0,7.898884e-06
0.956228956,0.9543568,0,0,2.863642e-06
0.865319865,0.8677095,1,1,0.999984
0.95959596,0.9597805,0,0,3.2223386e-05
0.531986532,0.5324568,0,0,8.483174e-07
0.754208754,0.75501084,0,0,1.4684172e-06
0.996632997,0.99699795,1,1,0.9999889
0.454545455,0.45232192,1,1,0.9999981
0.579124579,0.57887495,0,0,1.8801907e-06
0.828282828,0.8285665,1,1,0.99999475
0.757575758,0.7562851,0,0,2.0171922e-06
0.902356902,0.9011487,1,1,0.9999981
0.494949495,0.49546203,1,1,0.9999988
0.841750842,0.8397875,0,0,2.841994e-06
0.585858586,0.58435124,0,0,8.228961e-07
0.875420875,0.8768698,1,1,0.9999622
0.936026936,0.9374112,0,0,7.2058133e-06
0.737373737,0.73393315,0,0,6.988926e-07
0.865319865,0.86457586,0,0,1.129636e-06
0.727272727,0.7277004,0,0,3.971593e-06
0.892255892,0.89257485,0,0,1.3237169e-06
0.915824916,0.9141758,0,0,2.3796586e-06
0.575757576,0.5756918,0,0,0.038035974
0.875420875,0.87864393,0,0,2.6168322e-05
0.885521886,0.8859044,0,0,1.1201729e-06
0.861952862,0.8649973,1,1,0.9999974
0.585858586,0.59012383,1,1,0.996372
0.848484848,0.8475617,0,0,5.251435e-07
0.925925926,0.9240855,0,0,1.2931035e-06
0.754208754,0.7556839,1,1,0.9999956
0.218855219,0.22779043,0,0,1.6969562e-06
0.919191919,0.91815096,1,1,0.99999595
0.875420875,0.87517786,0,0,1.1526886e-06
0.835016835,0.8353479,0,0,8.535542e-07
0.484848485,0.49172142,0,0,8.705792e-07
0.734006734,0.73422563,0,0,1.077114e-06
0.784511785,0.7854171,0,0,8.315725e-07
0.868686869,0.86692053,0,0,1.028874e-06
0.831649832,0.83188206,0,0,1.4332569e-06
0.956228956,0.9568661,1,1,0.9966607
0.760942761,0.7624012,1,1,0.9996006
0.919191919,0.91563326,0,0,0.0015476369
0.878787879,0.8748079,1,1,0.99999857
0.767676768,0.7662835,0,0,6.1110522e-06
0.784511785,0.786236,0,0,9.720526e-07
0.838383838,0.8409966,0,0,2.4744813e-06
0.797979798,0.7995803,1,1,0.9999976
0.515151515,0.51564044,0,0,8.713591e-07
0.595959596,0.5959035,0,0,1.0871511e-06
0.7003367,0.69605345,0,0,1.3352623e-06
0.730639731,0.7355919,0,0,8.479907e-07
0.343434343,0.34361506,0,0,1.0540286e-06
0.38047138,0.384749,0,0,4.643547e-06
0.949494949,0.9475797,1,1,0.99949074
0.242424242,0.2458346,0,0,1.8415752e-06
0.942760943,0.944531,0,0,3.4047102e-06
0.835016835,0.8340527,0,0,6.439496e-07
0.98989899,0.99090487,0,0,1.0090931e-05
0.956228956,0.95823234,0,0,8.974761e-07
0.676767677,0.6800402,0,0,2.2032461e-06
0.138047138,0.14010465,1,1,0.99999547
0.777777778,0.7798184,0,0,9.001556e-07
0.808080808,0.8092159,0,0,1.0046358e-06
0.966329966,0.96669954,0,0,1.6548966e-06
0.966329966,0.967267,0,0,9.754924e-07
0.929292929,0.93030655,1,1,0.99999726
0.535353535,0.5368649,1,1,0.9999752
0.276094276,0.27745044,0,0,2.098118e-06
0.764309764,0.76406866,1,1,0.99998593
0.868686869,0.86695236,0,0,6.6409234e-07
0.996632997,0.99633914,1,1,0.9943129
0.154882155,0.15560329,0,0,0.0013016609
0.01010101,0.008476312,0,0,9.670559e-07
0.286195286,0.288539,0,0,6.83091e-06
0.703703704,0.7050541,1,1,0.99998903
0.892255892,0.89399064,1,1,0.999972
0.548821549,0.553176,0,0,1.7483773e-06
0.915824916,0.9182198,0,0,3.5547268e-06
0.777777778,0.77723545,0,0,7.0424846e-07
0.96969697,0.9678492,0,0,1.0065875e-06
0.811447811,0.8141702,0,0,4.11811e-06
0.835016835,0.83552146,1,1,0.99999666
0.848484848,0.8517036,0,0,7.159776e-07
0.898989899,0.8974828,0,0,7.660534e-07
0.599326599,0.6005709,0,0,3.7088394e-05
0.949494949,0.95223635,0,0,6.807491e-07
0.872053872,0.87216073,1,1,0.99999344
0.481481481,0.48321834,0,0,9.836732e-07
0.828282828,0.83261913,0,0,8.579244e-07
0.757575758,0.75605994,0,0,0.12586391
0.188552189,0.18989232,1,1,0.9999949
0.727272727,0.7240627,0,0,4.3685795e-06
0.942760943,0.9415664,0,0,1.5176673e-06
0.831649832,0.8345537,0,0,1.2149369e-06
0.764309764,0.76417726,1,1,0.99443144
0.828282828,0.8224576,0,0,1.9827999e-06
0.868686869,0.8685936,0,0,8.2851295e-07
0.548821549,0.54908645,0,0,1.7326533e-06
0.872053872,0.8726816,0,0,1.3035625e-06
0.898989899,0.89888376,0,0,9.4214124e-07
0.966329966,0.9666738,1,1,0.99999595
0.885521886,0.8852301,1,1,0.9999783
0.373737374,0.38230973,1,1,0.99999666
0.936026936,0.9345456,0,0,1.6462028e-06
0.909090909,0.9089801,0,0,7.0555666e-07
0.814814815,0.81574,0,0,1.4045382e-06
0.915824916,0.91336757,0,0,3.4837824e-06
0.612794613,0.60827166,1,1,0.9999784
0.966329966,0.9666774,1,1,0.99949944
0.683501684,0.6822412,0,0,3.2657554e-06
0.434343434,0.435936,1,1,0.99999094
0.885521886,0.88587815,1,1,0.9999894
0.804713805,0.8064816,0,0,1.5108958e-06
0.861952862,0.86089617,0,0,1.1876897e-06
0.824915825,0.82178366,0,0,2.3770051e-05
0.973063973,0.97139573,0,0,1.9478252e-06
0.848484848,0.8493394,1,1,0.9999758
0.663299663,0.66316104,0,0,8.4106745e-07
0.808080808,0.80885506,1,1,0.96284443
0.915824916,0.91410697,1,1,0.9999652
0.562289562,0.5591742,1,1,0.9623917
0.801346801,0.79864496,1,1,0.9999268
0.865319865,0.8662881,1,1,0.99999094
0.966329966,0.9662974,0,0,7.3938105e-07
0.750841751,0.753714,1,1,0.9999598
0.215488215,0.21397115,0,0,0.012570488
0.676767677,0.6733134,1,1,0.9999763
0.464646465,0.4657538,1,1,0.9999975
0.414141414,0.39766216,0,0,1.6544088e-06
0.797979798,0.79669416,0,0,1.9674599e-06
0.851851852,0.8528521,1,1,0.9924367
0.939393939,0.9387792,0,0,5.4521174e-06
0.885521886,0.8858694,1,1,0.9999963
0.861952862,0.86073726,0,0,5.040786e-07
0.922558923,0.9215232,1,1,0.9999927
0.939393939,0.9397601,0,0,3.5193627e-06
0.491582492,0.49304852,1,1,0.9999976
0.494949495,0.49797764,0,0,8.182062e-06
0.983164983,0.9819275,0,0,1.31666e-06
0.491582492,0.49290225,0,0,4.1048256e-06
0.976430976,0.97545546,0,0,9.441047e-07
0.838383838,0.83900416,0,0,2.2067159e-06
0.616161616,0.62028605,0,0,2.126341e-06
0.882154882,0.88030493,1,1,0.9999987
0.828282828,0.8294594,0,0,9.192798e-07
0.595959596,0.6005904,1,1,0.999998
0.865319865,0.8639431,1,1,0.9999969
0.818181818,0.8157653,0,0,1.0863841e-06
0.447811448,0.44899836,0,0,1.2825806e-06
0.794612795,0.79725707,0,0,8.303418e-07
0.606060606,0.60159475,0,0,3.2933879e-06
0.922558923,0.92139333,1,1,0.99999785
0.824915825,0.82789934,0,0,5.6967264e-07
0.750841751,0.74913204,1,1,0.9999976
0.501683502,0.5023679,1,1,0.99999213
0.848484848,0.8497038,0,0,8.05759e-05
0.663299663,0.66413075,1,1,0.9999949
0.983164983,0.9824371,0,0,3.8951025e-06
0.750841751,0.75027263,0,0,2.5325839e-05
0.595959596,0.59646785,0,0,1.4475237e-06
0.696969697,0.6941372,1,1,0.999998
0.888888889,0.8866617,0,0,6.1320397e-06
0.599326599,0.6005709,1,1,0.9999844
0.96969697,0.9711389,0,0,1.5245771e-05
0.107744108,0.106718466,0,0,0.00044830106
0.764309764,0.7662162,1,1,0.9997938
0.64983165,0.6487884,0,0,8.2308674e-07
0.831649832,0.8327803,0,0,1.1521776e-06
0.95959596,0.96002537,1,1,0.9999186
0.882154882,0.8814473,1,1,0.9999974
0.868686869,0.869819,1,1,0.9999988
0.683501684,0.6863235,1,1,0.9999919
0.505050505,0.50300705,0,0,1.6816452e-06
0.552188552,0.55193853,0,0,1.12867e-06
0.929292929,0.92987096,0,0,1.2725654e-06
0.542087542,0.5401682,0,0,9.031334e-07
0.821548822,0.8186593,1,1,0.9999914
0.713804714,0.7129948,1,1,0.99999356
0.296296296,0.2954618,0,0,1.2531302e-06
0.821548822,0.82022697,0,0,0.00010961096
0.286195286,0.2777962,0,0,9.087076e-07
0.538720539,0.5383642,0,0,4.2460815e-06
0.336700337,0.33363488,0,0,2.506072e-06
0.474747475,0.4722669,0,0,6.385241e-07
0.808080808,0.8053576,0,0,2.7965008e-05
0.821548822,0.8225764,1,1,0.99997234
0.855218855,0.85571134,0,0,6.753981e-06
0.95959596,0.9605155,0,0,1.3356023e-06
0.579124579,0.57914376,0,0,9.660779e-07
0.740740741,0.7406499,1,1,0.99999833
0.804713805,0.8052939,1,1,0.9999962
0.804713805,0.80629015,1,1,0.9999974
0.851851852,0.85310394,1,1,0.99998224
0.814814815,0.8132034,0,0,2.1752155e-06
0.744107744,0.74411565,0,0,2.546168e-06
0.606060606,0.60260344,1,1,0.9998634
0.239057239,0.24279086,0,0,6.7668047e-06
0.96969697,0.9684301,0,0,1.1853937e-06
0.851851852,0.85201824,1,1,0.9999989
0.821548822,0.82021284,0,0,2.0000092e-05
0.818181818,0.8185759,0,0,1.7822082e-06
0.973063973,0.9709798,0,0,1.1845292e-06
0.983164983,0.9862403,1,1,0.99899787
0.882154882,0.88089776,0,0,9.4785764e-07
0.781144781,0.78101766,0,0,1.5238559e-06
0.303030303,0.29912856,0,0,7.373802e-05
0.794612795,0.7934945,0,0,1.4099588e-06
0.98989899,0.9905492,0,0,2.1937e-06
0.909090909,0.90866226,0,0,0.023964249
0.64983165,0.64904696,1,1,0.99999
0.915824916,0.91747814,1,1,0.9997886
0.764309764,0.7673534,0,0,7.436282e-07
0.851851852,0.85545665,0,0,9.993829e-07
0.96969697,0.96761334,0,0,1.5751766e-05
0.868686869,0.8718235,0,0,0.018318903
0.831649832,0.8321239,0,0,1.2724271e-06
0.915824916,0.91584814,1,1,0.99999785
0.754208754,0.75352156,0,0,1.2576294e-06
0.663299663,0.662547,0,0,1.1313523e-06
0.946127946,0.9441065,0,0,2.9060982e-05
0.902356902,0.9017923,1,1,0.99999607
0.841750842,0.84048307,0,0,2.8403222e-06
0.95959596,0.95895505,0,0,7.0015216e-07
0.912457912,0.9140307,0,0,1.7230813e-06
0.804713805,0.8031578,0,0,2.96046e-05
0.505050505,0.50457644,0,0,2.9706762e-06
0.730639731,0.73233205,1,1,0.9999956
0.966329966,0.9650657,1,1,0.9999939
0.801346801,0.8042287,0,0,1.5673298e-06
0.892255892,0.89211076,0,0,1.18469125e-05
0.808080808,0.8044996,1,1,0.99999404
0.895622896,0.8942,0,0,1.0158985e-05
0.622895623,0.62384737,1,1,0.99998796
0.919191919,0.91828007,0,0,1.0304766e-06
0.444444444,0.4437292,1,1,0.9999976
0.64983165,0.65164256,0,0,1.2645338e-06
0.878787879,0.88040704,0,0,1.3900097e-06
0.777777778,0.77986205,0,0,1.6613529e-06
0.973063973,0.9718119,0,0,5.2625523e-06
0.966329966,0.96723866,0,0,3.8984135e-06
0.865319865,0.863021,1,1,0.99998415
0.915824916,0.91519237,1,1,0.99998736
0.764309764,0.76631343,0,0,4.1614203e-07
0.797979798,0.79888076,0,0,2.5266597e-06
0.838383838,0.84069777,0,0,2.5345732e-06
0.518518519,0.51892895,1,1,0.99998724
0.693602694,0.69760215,0,0,2.6661605e-06
0.888888889,0.8884748,0,0,1.0926746e-06
0.494949495,0.49698344,1,1,0.99999666
0.838383838,0.8388442,0,0,8.4505047e-07
0.814814815,0.81289315,0,0,1.922958e-06
0.787878788,0.78891796,1,1,0.9999459
0.420875421,0.42198876,1,1,0.9999951
0.973063973,0.97318864,0,0,8.476099e-07
0.835016835,0.83578324,0,0,0.03518211
0.858585859,0.8555774,1,1,0.99952793
0.976430976,0.977073,1,1,0.9999858
0.774410774,0.773268,1,1,0.999741
0.956228956,0.95773315,0,0,0.006131862
0.373737374,0.37107486,0,0,1.3192442e-06
0.922558923,0.9243438,0,0,8.997557e-07
0.902356902,0.9014208,1,1,0.9999311
0.804713805,0.8060867,0,0,1.885995e-06
0.996632997,0.9966676,0,0,1.2408161e-06
0.811447811,0.8111282,1,1,0.99999714
0.727272727,0.72738385,0,0,1.4301902e-06
0.636363636,0.6374334,0,0,5.3379217e-06
0.171717172,0.17647043,1,1,0.9999914
0.804713805,0.80174315,0,0,6.4807176e-07
0.750841751,0.7507172,0,0,8.311562e-07
0.824915825,0.8249934,1,1,0.9999981
0.656565657,0.65128976,1,1,0.9999988
0.707070707,0.70789546,0,0,1.1809536e-06
0.69023569,0.6875713,1,1,0.9999896
0.599326599,0.6008583,0,0,1.7774894e-06
0.353535354,0.35651386,1,1,0.99990344
0.754208754,0.75470525,1,1,0.9999918
0.744107744,0.74189436,0,0,1.0007649e-06
0.962962963,0.9623534,0,0,9.147315e-05
0.885521886,0.88590306,1,1,0.9999547
0.835016835,0.8352154,1,1,0.9999975
0.7003367,0.696206,0,0,8.556773e-07
0.740740741,0.7412044,0,0,4.510589e-05
0.723905724,0.7230145,0,0,4.714109e-06
0.95959596,0.9589673,1,1,0.99855417
0.952861953,0.9502499,0,0,1.6020575e-06
0.542087542,0.5387507,0,0,2.2276881e-05
0.794612795,0.79209036,0,0,7.9126426e-07
1.0,0.99985933,1,1,0.9999529
0.96969697,0.96922344,1,1,0.99973255
0.875420875,0.8773148,1,1,0.99999523
0.952861953,0.9516268,0,0,5.5867613e-06
0.962962963,0.96136653,1,1,0.9998062
0.808080808,0.81083155,1,1,0.9999124
0.478114478,0.47540617,0,0,4.6413247e-06
0.28956229,0.28451917,0,0,1.3053415e-06
0.868686869,0.86722267,0,0,1.2934205e-06
0.851851852,0.85124356,0,0,3.722778e-07
0.96969697,0.9704672,1,1,0.99330586
0.804713805,0.8013098,0,0,7.525535e-06
0.777777778,0.77633107,0,0,8.0270223e-07
0.808080808,0.8047345,0,0,1.4617149e-06
0.925925926,0.9275149,0,0,7.199921e-07
0.505050505,0.5045497,0,0,8.165265e-07
0.774410774,0.7755351,0,0,6.2465815e-06
0.818181818,0.81927264,0,0,1.7579525e-06
0.797979798,0.80018115,0,0,9.1943315e-07
0.767676768,0.76600564,1,1,0.99996436
0.956228956,0.95414037,1,1,0.9999852
0.878787879,0.8772031,0,0,6.583661e-06
0.313131313,0.30863586,0,0,0.0002035892
0.976430976,0.9747649,0,0,8.380663e-06
0.787878788,0.7879492,0,0,3.2002179e-06
0.811447811,0.80973685,0,0,1.2307256e-06
0.69023569,0.6922409,1,1,0.999997
0.764309764,0.7665957,0,0,8.967643e-07
0.67003367,0.6677651,0,0,8.922533e-07
0.939393939,0.9387792,0,0,8.419069e-07
0.811447811,0.8128356,0,0,4.130167e-05
0.929292929,0.92898405,0,0,8.931148e-07
0.858585859,0.85816526,0,0,3.726623e-05
0.966329966,0.9656304,0,0,0.05393992
0.895622896,0.8950938,0,0,1.3064797e-06
0.851851852,0.85127926,0,0,3.973665e-06
0.922558923,0.92240965,0,0,7.2197514e-07
0.68013468,0.67927885,1,1,0.9999833
0.868686869,0.8665171,0,0,1.0469507e-06
0.912457912,0.9132668,0,0,2.957667e-06
0.973063973,0.97373694,1,1,0.9999968
0.683501684,0.6819434,0,0,1.090583e-06
0.781144781,0.783324,0,0,1.177537e-06
0.993265993,0.99473834,0,0,2.6236269e-06
0.094276094,0.0938297,1,1,0.9999975
0.673400673,0.6739666,0,0,1.5277425e-06
0.707070707,0.70691836,1,1,0.99998045
0.427609428,0.4222866,1,1,0.9999862
0.919191919,0.9203342,0,0,3.360596e-06
0.28956229,0.2888745,0,0,1.0282149e-06
0.552188552,0.5556049,1,1,0.9999665
0.771043771,0.7713867,0,0,2.2793342e-06
0.828282828,0.8288867,1,1,0.9999895
0.861952862,0.86198527,0,0,7.6055386e-07
0.942760943,0.94426954,0,0,5.910144e-07
0.868686869,0.8693505,0,0,1.644204e-06
0.905723906,0.90292746,1,1,0.99999607
0.983164983,0.98312205,1,1,0.999992
0.976430976,0.97665966,0,0,1.9221934e-06
0.962962963,0.96433586,1,1,0.9999274
0.410774411,0.40406597,0,0,1.2837688e-06
0.808080808,0.8102565,0,0,1.3026639e-06
0.932659933,0.93356556,0,0,5.991147e-07
0.868686869,0.8710111,1,1,0.99999833
0.595959596,0.5955654,0,0,8.6488984e-07
0.538720539,0.54071003,1,1,0.9999976
0.96969697,0.9716647,0,0,6.9385135e-07
0.272727273,0.2773531,0,0,0.021554416
0.185185185,0.19443999,0,0,3.8356034e-06
0.32996633,0.33107758,0,0,6.589656e-05
0.771043771,0.76843345,1,1,0.9999831
0.865319865,0.86465406,0,0,1.1924325e-06
0.973063973,0.9721009,1,1,0.96338797
0.98989899,0.99000627,1,1,0.99999726
0.508417508,0.5082405,1,1,0.9997845
0.858585859,0.8574412,0,0,6.759386e-07
0.777777778,0.77568644,0,0,2.3094794e-06
0.851851852,0.85190344,1,1,0.99998724
0.771043771,0.77181953,0,0,5.016294e-06
0.612794613,0.6120425,0,0,1.8892046e-06
0.882154882,0.8782423,0,0,1.8281436e-06
0.905723906,0.9074203,0,0,7.0259955e-07
0.696969697,0.69911456,0,0,2.9808275e-06
0.882154882,0.88330805,0,0,1.1551635e-06
0.734006734,0.73513997,0,0,1.3765462e-06
0.922558923,0.92223686,0,0,1.1422195e-06
0.545454545,0.5537713,0,0,9.4806376e-07
0.811447811,0.81095105,1,1,0.999985
0.279461279,0.2853144,0,0,7.2914503e-07
0.824915825,0.8222982,0,0,7.797327e-07
0.821548822,0.82266665,0,0,1.3380795e-06
0.868686869,0.86933744,0,0,6.1984866e-07
0.946127946,0.94512063,0,0,0.0032965967
0.97979798,0.9804242,0,0,8.670552e-07
0.824915825,0.8278313,0,0,1.1559051e-06
0.835016835,0.83273274,0,0,9.0512094e-07
0.666666667,0.66856813,0,0,0.00016666915
0.919191919,0.919144,0,0,1.1743252e-06
0.676767677,0.6778368,0,0,2.2976649e-06
0.767676768,0.7650683,0,0,1.1073506e-06
0.946127946,0.9454973,0,0,1.4047084e-06
0.814814815,0.8141328,0,0,1.4595474e-06
0.666666667,0.6685443,0,0,1.4145596e-06
0.835016835,0.835494,0,0,8.222795e-07
0.875420875,0.87408066,1,1,0.99999654
0.892255892,0.8933537,0,0,8.922533e-07
0.787878788,0.7919529,0,0,9.2270875e-07
0.646464646,0.6467122,1,1,0.99193126
0.902356902,0.90370584,0,0,1.2709749e-05
0.831649832,0.8291864,0,0,1.535812e-06
0.7003367,0.69813,0,0,1.4309651e-06
0.919191919,0.9180841,0,0,1.0970851e-06
0.868686869,0.8675563,0,0,1.9001754e-05
0.993265993,0.99450105,1,1,0.99999726
0.875420875,0.8759983,0,0,1.7665571e-06
0.919191919,0.9177546,0,0,2.2115164e-05
0.865319865,0.8655976,1,1,0.999967
0.932659933,0.93177986,0,0,1.9190998e-06
0.932659933,0.93321013,0,0,2.3228233e-06
0.898989899,0.9010656,0,0,2.0087725e-06
0.410774411,0.41307485,1,1,0.9999087
0.269360269,0.26405647,1,1,0.9999777
0.616161616,0.6179983,1,1,0.9999976
0.936026936,0.93638927,0,0,1.4625124e-06
0.683501684,0.68271,0,0,9.940343e-07
0.888888889,0.8875817,0,0,2.5735833e-06
0.767676768,0.7680818,0,0,2.8358265e-06
0.737373737,0.7382788,0,0,7.243377e-06
0.808080808,0.80825764,0,0,1.1662961e-06
0.946127946,0.94602114,1,1,0.9999913
0.562289562,0.5604785,0,0,1.3934673e-06
0.996632997,0.9963599,0,0,7.062615e-07
0.993265993,0.9930928,0,0,0.0002564721
0.545454545,0.5398267,0,0,1.1695328e-06
0.262626263,0.26097476,0,0,1.2207976e-06
0.942760943,0.9420167,0,0,8.272029e-06
0.777777778,0.7750373,1,1,0.9995901
0.505050505,0.50491923,0,0,3.487145e-07
0.882154882,0.882182,0,0,1.8297079e-06
0.781144781,0.7795337,0,0,1.0011515e-06
0.720538721,0.72100496,0,0,8.230507e-07
0.915824916,0.91432863,0,0,1.0169387e-06
0.835016835,0.83515614,0,0,8.9151666e-07
0.861952862,0.8644908,0,0,4.5559686e-05
0.824915825,0.82444745,0,0,8.0029673e-07
0.905723906,0.90696007,1,1,0.9999981
0.801346801,0.799275,0,0,3.1664747e-06
0.555555556,0.5529934,0,0,7.6250476e-06
0.885521886,0.8861084,1,1,0.99999714
0.835016835,0.8335586,0,0,6.297149e-07
0.996632997,0.9971474,0,0,9.386929e-07
0.478114478,0.4803393,0,0,8.4245306e-07
0.653198653,0.65896034,0,0,9.1863217e-07
0.949494949,0.9494949,0,0,2.539768e-06
0.882154882,0.8820636,1,1,0.9987148
0.663299663,0.6633717,0,0,1.1764629e-06
0.723905724,0.7235274,0,0,2.1762946e-06
0.868686869,0.8664356,0,0,8.925095e-07
0.686868687,0.68888175,1,1,0.99998844
0.929292929,0.9282505,0,0,7.465956e-07
0.505050505,0.50810593,0,0,1.651836e-06
0.31986532,0.31621504,0,0,0.06935743
0.878787879,0.8786045,0,0,1.0276923e-06
0.535353535,0.5409558,0,0,7.673776e-07
0.767676768,0.7672903,1,1,0.99997103
0.986531987,0.98677266,1,1,0.99999785
0.919191919,0.916363,1,1,0.99999416
0.878787879,0.87740374,0,0,9.678807e-07
1.0,1.000612,1,1,0.9999938
0.666666667,0.66484374,0,0,9.377167e-07
0.683501684,0.68393224,1,1,0.9999937
0.932659933,0.93122745,0,0,1.1326391e-06
0.814814815,0.81370676,1,1,0.9999957
0.228956229,0.23543549,0,0,5.500135e-07
0.693602694,0.6955384,0,0,1.6922343e-06
0.794612795,0.79601246,1,1,0.9999881
0.636363636,0.63949126,0,0,1.0929873e-06
0.851851852,0.8513355,1,1,0.9999951
0.986531987,0.98423874,0,0,2.8843353e-06
0.121212121,0.12408043,0,0,8.165912e-07
0.747474747,0.7461638,0,0,3.9863385e-06
0.575757576,0.57452846,0,0,1.2209035e-06
0.511784512,0.51000303,0,0,4.250143e-05
0.777777778,0.7771903,0,0,2.0575114e-06
0.787878788,0.7919953,0,0,1.123272e-06
0.498316498,0.4978925,0,0,5.7737856e-07
0.279461279,0.27136365,0,0,1.0896205e-06
0.622895623,0.62471086,1,1,0.9999945
0.474747475,0.4723582,1,1,0.99999666
0.740740741,0.7383119,1,1,0.99996734
0.393939394,0.39988968,0,0,2.5789936e-06
0.565656566,0.56858593,0,0,2.754302e-05
0.737373737,0.73775786,1,1,0.999882
0.835016835,0.8353646,1,1,0.999967
0.946127946,0.94545835,0,0,2.0685884e-06
0.7003367,0.6970741,0,0,1.2406893e-05
0.387205387,0.39087576,0,0,4.7366634e-06
0.71043771,0.70886075,0,0,1.2536609e-06
0.962962963,0.9620772,1,1,0.999987
0.575757576,0.5700873,1,1,0.99833196
0.717171717,0.7191216,0,0,9.632894e-07
