Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.555555556,Entrepreneur,0.156080452,0.176906737,0.916666667,0.818181818,0.484848485,0.777777778,0.819444444,0.571428571,6.03,0.461538462,Bad,0.25969819,0.487342223,0.309014169,Yes,0.268367136,191.6504954,Low_spent_Large_value_payments,192.8917753,0.260715491,0.179335343,0.300015026,0.200361491,0.699984974,"Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Mortgage Loan, Personal Loan, and Credit-Builder Loan",0.707070707,0.7068796,HIGH
0.611111111,Journalist,0.061381728,0.067543468,0.75,0.545454545,0.090909091,0.0,0.194444444,0.392857143,6.27,0.192307692,_,0.167358299,0.659467762,0.459752789,No,0.152925831,135.4012417,Low_spent_Medium_value_payments,287.3926333,0.167129105,0.077151432,0.361691402,0.248833983,0.638308598,,0.730639731,0.73020095,HIGH
0.888888889,_______,0.539927093,0.55153401,0.666666667,0.454545455,0.121212121,0.444444444,0.333333333,0.714285714,11.45,0.230769231,_,0.221879852,0.452339554,0.472414833,Yes,0.476282412,144.1464328,High_spent_Large_value_payments,628.0042562,0.222360055,0.549953317,0.094825607,0.057709142,0.905174393,"Mortgage Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",0.828282828,0.8292705,HIGH
0.583333333,Musician,0.808836899,0.79800866,0.5,0.363636364,0.545454545,0.222222222,0.138888889,0.285714286,4.72,0.038461538,_,0.009716197,0.457133176,0.881820923,No,0.289480753,213.0716254,High_spent_Large_value_payments,1051.766008,0.010145683,0.790262746,0.00307265,0.001798599,0.99692735,"Credit-Builder Loan, and Payday Loan",0.993265993,0.9939642,HIGH
0.611111111,Lawyer,0.366484164,0.373183629,0.833333333,0.636363636,0.818181818,0.555555556,0.625,0.535714286,20.82,0.461538462,Bad,0.620221936,0.614740942,0.281579741,Yes,0.250868752,190.1739358,High_spent_Medium_value_payments,478.3128456,0.62024702,0.4221828,0.337804846,0.229718352,0.662195154,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",0.484848485,0.48936152,HIGH
0.75,Entrepreneur,0.172283544,0.18781996,0.666666667,0.454545455,0.121212121,0.444444444,0.305555556,0.357142857,7.12,0.192307692,Standard,0.1150457,0.581900112,0.987337956,NM,0.100096704,372.1143616,Low_spent_Small_value_payments,161.999408,0.115701538,0.180022805,0.132723937,0.082119154,0.867276063,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",0.872053872,0.871224,HIGH
0.944444444,Developer,0.108958718,0.128553612,0.583333333,0.636363636,0.151515152,0.444444444,0.138888889,0.571428571,19.55,0.192307692,Standard,0.224262882,0.325556902,0.545372324,Yes,0.110411542,80.62837503,High_spent_Medium_value_payments,318.3201219,0.224739167,0.129593828,0.334971513,0.227480162,0.665028487,"Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",0.71043771,0.70846814,HIGH
0.166666667,Developer,0.218939481,0.247256613,0.666666667,0.454545455,0.878787879,0.555555556,0.402777778,0.785714286,19.48,0.307692308,_,0.75657484,0.520177874,0.160988845,Yes,0.159774596,119.8860224,High_spent_Small_value_payments,432.507687,0.75637576,0.292384476,0.573355618,0.439977111,0.426644382,"Credit-Builder Loan, Student Loan, Not Specified, Mortgage Loan, and Personal Loan",0.292929293,0.29094684,HIGH
0.083333333,Entrepreneur,0.447375082,0.439535766,0.583333333,0.545454545,0.272727273,0.444444444,0.194444444,0.535714286,16.54,0.076923077,_,0.201000832,0.392849102,0.610491408,NM,0.367260498,88.40991518,High_spent_Large_value_payments,590.4548044,0.20151536,0.457452043,0.101952318,0.06223813,0.898047682,"Mortgage Loan, Credit-Builder Loan, Personal Loan, and Student Loan",0.838383838,0.837852,HIGH
0.0,Media_Manager,0.235351643,0.233132736,0.666666667,0.454545455,0.909090909,0.666666667,0.861111111,0.607142857,4.1,0.461538462,Bad,0.33226954,0.288028449,0.560446186,Yes,0.308129634,314.0704767,Low_spent_Large_value_payments,127.3853068,0.332967777,0.264237291,0.27583721,0.182125097,0.72416279,"Not Specified, Debt Consolidation Loan, Auto Loan, Auto Loan, Personal Loan, and Debt Consolidation Loan",0.676767677,0.68012995,HIGH
0.138888889,Writer,0.412810183,0.431742726,0.583333333,0.818181818,0.939393939,0.555555556,0.444444444,0.678571429,27.34,0.230769231,Bad,0.946775007,0.178220892,0.369309617,Yes,0.447035997,80.48120252,High_spent_Large_value_payments,533.0561662,0.946263236,0.501401176,0.439798132,0.314580376,0.560201868,"Personal Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",0.252525253,0.24676266,HIGH
0.527777778,Journalist,0.071504076,0.072444676,0.666666667,0.545454545,0.545454545,0.444444444,0.291666667,0.642857143,10.28,0.269230769,_,0.131748916,0.278676919,0.602954477,Yes,0.081660995,132.381219,Low_spent_Medium_value_payments,232.4116663,0.132377294,0.083405545,0.271831697,0.179143761,0.728168303,"Auto Loan, Personal Loan, Payday Loan, and Home Equity Loan",0.794612795,0.79686093,HIGH
0.583333333,Writer,0.084733171,0.10255523,0.166666667,0.454545455,0.242424242,0.111111111,0.152777778,0.035714286,5.74,0.307692308,Good,0.149900757,0.530187821,0.74886946,No,0.0133197,224.8781105,Low_spent_Small_value_payments,240.7611881,0.149900021,0.098144364,0.274704362,0.181280772,0.725295638,Debt Consolidation Loan,0.781144781,0.78506964,HIGH
0.055555556,Musician,0.047780307,0.065784258,0.75,0.636363636,0.636363636,0.444444444,0.513888889,0.571428571,19.08,0.576923077,Standard,0.397567749,0.13883391,0.495025626,Yes,0.060975501,66.97358606,Low_spent_Small_value_payments,311.8365204,0.39775912,0.087933525,0.787619151,0.684347366,0.212380849,"Auto Loan, Personal Loan, Auto Loan, and Auto Loan",0.393939394,0.40127525,HIGH
0.0,Accountant,0.088078628,0.100089141,0.666666667,0.363636364,0.393939394,0.666666667,0.375,0.392857143,20.94,0.269230769,Standard,0.013405791,0.390458339,0.384383479,Yes,0.110052085,94.76239766,Low_spent_Small_value_payments,302.0586035,0.014628241,0.087299482,0.029111531,0.017227216,0.970888469,"Payday Loan, Student Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",0.976430976,0.9762641,HIGH
0.666666667,Media_Manager,0.218563324,0.217373944,0.166666667,0.363636364,0.03030303,0.444444444,0.263888889,0.285714286,1.03,0.0,Good,0.146145135,0.423203387,0.706059692,No,0.200516592,234.5252251,Low_spent_Large_value_payments,255.948906,0.146749846,0.228428576,0.137856151,0.085487448,0.862143849,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Debt Consolidation Loan",0.851851852,0.85162634,HIGH
0.638888889,_______,0.797804241,0.780691092,0.666666667,0.545454545,0.212121212,0.333333333,0.236111111,0.464285714,8.22,0.192307692,_,0.25298529,0.401536153,0.934579439,Yes,0.340095052,263.3329037,High_spent_Medium_value_payments,951.6395842,0.253214597,0.804849324,0.075361026,0.045480545,0.924638974,"Not Specified, Payday Loan, and Student Loan",0.821548822,0.8204298,HIGH
0.722222222,Engineer,0.132643586,0.149935597,0.333333333,0.363636364,0.151515152,0.222222222,0.277777778,0.035714286,1.81,0.269230769,Good,0.183433243,0.565227146,0.949653301,No,0.051221046,47.25586114,High_spent_Large_value_payments,413.3836103,0.183577137,0.148415774,0.246122954,0.160271643,0.753877046,"Student Loan, and Student Loan",0.777777778,0.77822137,HIGH
0.083333333,Media_Manager,0.129508545,0.150496953,0.666666667,0.909090909,0.696969697,0.666666667,0.625,0.857142857,20.5,0.269230769,_,0.861556192,0.349109046,0.306602352,NM,0.202614555,156.0992463,Low_spent_Small_value_payments,253.4150281,0.861384279,0.216056726,0.848449388,0.765967639,0.151550612,"Credit-Builder Loan, Auto Loan, Not Specified, Personal Loan, Debt Consolidation Loan, and Personal Loan",0.101010101,0.09966113,HIGH
0.694444444,Developer,0.170940236,0.196007411,0.5,0.636363636,0.515151515,0.0,0.263888889,0.535714286,10.27,0.423076923,Standard,0.158674547,0.700431386,0.922218872,Yes,0.0,__10000__,Low_spent_Medium_value_payments,405.2449984,0.15845963,0.183171797,0.179194958,0.113184122,0.820805042,,0.824915825,0.8264734,HIGH
0.777777778,Engineer,0.427762144,0.42395674,0.5,0.090909091,0.303030303,0.0,0.263888889,0.071428571,4.13,0.153846154,Good,0.080990988,0.629302578,0.929755803,No,0.0,168.1167239,High_spent_Large_value_payments,734.9017761,0.080903783,0.425729873,0.043726193,0.026035667,0.956273807,,0.932659933,0.9355206,HIGH
0.333333333,Writer,0.952931604,0.931509704,0.083333333,0.272727273,0.0,0.222222222,0.208333333,0.321428571,1.62,0.192307692,Good,0.05516183,0.70949809,0.567983117,No,0.384196464,591.3348356,Low_spent_Medium_value_payments,848.4308185,0.055516603,0.935625877,0.014305386,0.008413065,0.985694614,"Payday Loan, and Payday Loan",0.962962963,0.96358943,HIGH
0.75,Scientist,0.319888144,0.185873995,0.25,0.363636364,0.0,0.0,0.138888889,0.142857143,11.47,0.230769231,Good,0.202773598,0.239145862,0.500150739,No,0.0,290.6907429,Low_spent_Large_value_payments,529.0540904,0.202486182,0.333131229,0.13667864,0.084713298,0.86332136,,0.821548822,0.8216772,HIGH
0.194444444,Media_Manager,0.20588484,0.22872547,0.75,0.363636364,0.393939394,0.222222222,0.180555556,0.321428571,12.59,0.307692308,Standard,0.293922975,0.347785801,0.598130841,Yes,0.088215598,250.0588882,High_spent_Small_value_payments,322.9447576,0.293885223,0.231402269,0.273037046,0.180039739,0.726962954,"Debt Consolidation Loan, and Debt Consolidation Loan",0.7003367,0.70205754,HIGH
0.972222222,Entrepreneur,0.333030598,0.185873995,0.416666667,0.181818182,0.060606061,0.444444444,0.180555556,0.0,6.97,0.192307692,Good,0.032590079,0.307068511,0.834187519,No,0.190910761,186.0705424,High_spent_Small_value_payments,500.1188579,0.033381475,0.328318777,0.022827879,0.013473169,0.977172121,"Not Specified, Not Specified, Payday Loan, and Credit-Builder Loan",0.96969697,0.96968836,HIGH
0.722222222,Developer,0.353944319,0.357197372,0.75,0.727272727,0.545454545,0.555555556,0.402777778,0.857142857,26.05,0.5,Bad,0.573741856,0.584939894,0.052758517,Yes,0.414386918,105.8440258,High_spent_Large_value_payments,418.7205718,0.573843354,0.405104152,0.32455415,0.219303328,0.67544585,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",0.518518519,0.5188095,HIGH
0.416666667,Doctor,0.611191136,0.596162432,0.333333333,0.636363636,0.03030303,0.333333333,0.208333333,0.214285714,4.27,0.269230769,Good,0.067120996,0.55705043,0.472414833,No,0.279421689,,Low_spent_Large_value_payments,599.7186936,0.067655866,0.603367265,0.026452358,0.015636126,0.973547642,"Debt Consolidation Loan, Mortgage Loan, and Auto Loan",0.949494949,0.95017517,HIGH
0.916666667,Journalist,0.705783576,0.698911816,0.5,0.454545455,0.121212121,0.444444444,0.388888889,0.035714286,0.75,0.230769231,Good,0.127399036,0.651415607,0.489900513,No,0.57103263,259.532199,High_spent_Large_value_payments,668.1789374,0.128034566,0.701983623,0.043396046,0.025835481,0.956603954,"Payday Loan, Not Specified, Mortgage Loan, and Student Loan",0.909090909,0.9061882,HIGH
0.0,Mechanic,0.19827507,0.205916104,0.083333333,0.272727273,0.090909091,0.333333333,0.097222222,0.214285714,4.55,0.115384615,Good,0.160355273,0.109156081,0.537835393,No,0.031780355,__10000__,Low_spent_Large_value_payments,293.3532974,0.160137593,0.21002451,0.161555572,0.101241157,0.838444428,Debt Consolidation Loan,0.831649832,0.83263624,HIGH
0.472222222,Manager,0.642314916,0.185873995,0.416666667,0.272727273,0.0,0.111111111,0.25,0.357142857,2.68,0.230769231,_,0.24277688,0.096032459,0.856798312,No,0.136977595,1152.143563,Low_spent_Small_value_payments,88.6588464,0.242623455,0.65199331,0.088185177,0.053514232,0.911814823,Credit-Builder Loan,0.821548822,0.8200488,HIGH
0.611111111,Teacher,0.589517674,0.185873995,0.333333333,0.272727273,0.151515152,0.333333333,0.152777778,0.178571429,7.72,0.0,Good,0.01680526,0.28221315,0.771480253,No,0.38492054,169.4191829,High_spent_Large_value_payments,794.9650688,0.017422849,0.576975147,0.00710398,0.00416535,0.99289602,"Home Equity Loan, Auto Loan, and Auto Loan",0.986531987,0.9885732,HIGH
0.416666667,Lawyer,0.181430268,0.178444071,0.083333333,0.363636364,0.151515152,0.444444444,0.152777778,0.25,7.24,0.230769231,_,0.201290958,0.384226635,0.713596623,No,0.100589039,183.8552226,High_spent_Small_value_payments,305.9708849,0.201805009,0.197930907,0.213989106,0.137305079,0.786010894,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",0.781144781,0.78474283,HIGH
0.583333333,Journalist,0.339418246,0.337489603,0.333333333,0.090909091,0.090909091,0.444444444,0.152777778,0.357142857,10.78,0.115384615,_,0.079044147,0.256593137,0.788965933,No,0.323121864,76.39073432,High_spent_Large_value_payments,480.304054,0.079759172,0.339390421,0.052946782,0.0316493,0.947053218,"Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",0.929292929,0.930162,HIGH
0.055555556,Lawyer,0.028874695,0.048347527,0.583333333,0.454545455,0.424242424,0.555555556,0.347222222,0.535714286,17.76,0.423076923,Standard,0.15692179,0.122419895,0.188423274,Yes,0.04514336,66.99201667,Low_spent_Small_value_payments,296.5260416,0.157708542,0.044443248,0.475281627,0.346204625,0.524718373,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",0.68013468,0.6763778,HIGH
0.777777778,Accountant,0.061922978,0.061989742,0.75,0.363636364,0.454545455,0.222222222,0.138888889,0.535714286,5.65,0.076923077,Standard,0.146197157,0.14138644,0.896894784,No,0.029790905,158.1602941,Low_spent_Small_value_payments,236.0039054,0.146402268,0.075517698,0.321360342,0.21681279,0.678639658,"Student Loan, and Auto Loan",0.760942761,0.759204,HIGH
0.083333333,Lawyer,0.357891955,0.345826252,0.916666667,0.545454545,0.727272727,0.777777778,0.666666667,0.714285714,17.28,0.461538462,_,0.462879964,0.246288923,0.457340971,Yes,0.4605029,205.5272351,Low_spent_Large_value_payments,301.0530857,0.463563234,0.397453799,0.26677886,0.175398814,0.73322114,"Mortgage Loan, Student Loan, Student Loan, Home Equity Loan, Personal Loan, Auto Loan, and Mortgage Loan",0.609427609,0.6084254,HIGH
0.138888889,Entrepreneur,0.248499781,0.242886465,0.583333333,0.818181818,1.0,0.333333333,0.527777778,0.892857143,9,0.5,_,0.387403358,0.25033052,0.266505879,NM,0.152871886,,High_spent_Medium_value_payments,478.9174891,0.387411682,0.282748269,0.302468282,0.2022353,0.697531718,"Payday Loan, Student Loan, and Auto Loan",0.632996633,0.63681245,HIGH
0.0,Lawyer,0.456618416,0.441105794,0.5,0.272727273,0.212121212,0.222222222,0.277777778,0.071428571,11.79,0.038461538,Good,0.277345813,0.749079516,0.472414833,No,0.178533899,312.468606,Low_spent_Small_value_payments,545.837053,0.277335315,0.474381781,0.135683648,0.084059766,0.864316352,"Mortgage Loan, and Home Equity Loan",0.777777778,0.7778238,HIGH
0.361111111,Engineer,0.225683986,0.216950758,0.916666667,0.454545455,0.454545455,0.222222222,0.666666667,0.678571429,6.45,0.269230769,Bad,0.357834585,0.60461709,0.46728972,NM,0.097934071,26.23004905,High_spent_Large_value_payments,502.7016315,0.357691762,0.257380957,0.303176739,0.202777236,0.696823261,"Personal Loan, and Debt Consolidation Loan",0.64983165,0.6504332,HIGH
0.916666667,Entrepreneur,0.507616728,0.527009728,0.416666667,0.636363636,0.545454545,0.444444444,0.375,0.678571429,2.99,0.269230769,Standard,0.092970163,0.292959439,0.703647875,Yes,0.312865655,53.40273616,High_spent_Large_value_payments,792.3015898,0.093662294,0.504995521,0.043244068,0.025743346,0.956755932,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",0.925925926,0.92554355,HIGH
0.222222222,Doctor,0.308066159,0.308249915,0.916666667,0.727272727,0.484848485,0.777777778,0.875,0.607142857,7.97,0.384615385,Bad,0.36523178,0.402371726,0.293940308,Yes,0.449019524,417.6304745,Low_spent_Small_value_payments,60.75102485,0.366075584,0.338657114,0.243485115,0.15836064,0.756514885,"Home Equity Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",0.673400673,0.6721679,HIGH
0.388888889,Entrepreneur,0.061998578,0.069814637,0.75,0.636363636,0.03030303,0.222222222,0.236111111,0.75,9.63,0.0,Good,0.041391881,0.675437004,0.515224601,No,0.040398183,85.54640054,Low_spent_Medium_value_payments,303.1214066,0.041769292,0.064677436,0.101283255,0.061811754,0.898716745,"Debt Consolidation Loan, and Credit-Builder Loan",0.925925926,0.9274189,HIGH
0.861111111,Doctor,0.702320757,0.692148275,0.416666667,0.363636364,0.060606061,0.333333333,0.347222222,0.0,1.86,0.269230769,Good,0.106323932,0.427520141,0.849261381,No,0.30610827,155.6655252,High_spent_Large_value_payments,940.3997765,0.106794352,0.696388531,0.03647233,0.021650093,0.96352767,"Auto Loan, Payday Loan, and Personal Loan",0.922558923,0.9234469,HIGH
0.388888889,Doctor,0.372902858,0.37505743,0.75,0.636363636,0.303030303,0.444444444,0.402777778,0.678571429,13.35,0.384615385,Standard,0.261148816,0.349862339,0.92463069,Yes,0.284431126,141.6137898,!@9#%8,497.0585083,0.261564461,0.391033768,0.152777243,0.095367323,0.847222757,"Mortgage Loan, Student Loan, Personal Loan, and Auto Loan",0.777777778,0.7770496,HIGH
0.416666667,Scientist,0.031999442,0.045853782,0.666666667,0.272727273,0.303030303,0.444444444,0.277777778,0.5,4.95,0.115384615,Standard,0.137049205,0.66012103,0.623153452,No,0.043623134,53.04597648,Low_spent_Medium_value_payments,297.783968,0.13766887,0.045402579,0.410166251,0.289032332,0.589833749,"Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan",0.723905724,0.72693616,HIGH
0.583333333,Musician,0.374757412,0.185873995,0.416666667,0.545454545,0.575757576,0.444444444,0.152777778,0.428571429,11.3,0.653846154,Standard,0.524104413,0.374535182,0.376846548,Yes,0.271499714,525.4019994,Low_spent_Medium_value_payments,189.7608706,0.524087757,0.420226986,0.286649633,0.190229091,0.713350367,"Not Specified, Student Loan, Not Specified, and Debt Consolidation Loan",0.565656566,0.5689902,HIGH
0.972222222,Manager,0.149873858,0.151487095,0.5,0.272727273,0.242424242,0.444444444,0.125,0.357142857,4.96,0.115384615,Good,0.254634002,0.42024813,0.851673199,No,0.141231426,66.50973008,Low_spent_Large_value_payments,365.8188011,0.255060357,0.172688083,0.302729174,0.202434824,0.697270826,"Mortgage Loan, Personal Loan, Mortgage Loan, and Home Equity Loan",0.71043771,0.7101347,HIGH
0.472222222,Entrepreneur,0.137013565,0.152926456,0.75,0.636363636,0.696969697,0.777777778,0.416666667,0.821428571,19.23,0.307692308,Standard,0.334634562,0.373645913,0.429605065,Yes,0.229246501,109.1696761,Low_spent_Small_value_payments,286.024799,0.335528668,0.168530438,0.406219247,0.285686398,0.593780753,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",0.612794613,0.61414397,HIGH
0.222222222,Teacher,0.283342276,0.287412267,0.75,0.636363636,0.121212121,0.444444444,0.319444444,0.5,-0.77,0.076923077,Standard,0.213968434,0.273014257,0.794091046,Yes,0.153035139,142.1639075,High_spent_Medium_value_payments,464.5407034,0.214461644,0.298713079,0.159520839,0.099875574,0.840479161,"Auto Loan, Mortgage Loan, Student Loan, and Mortgage Loan",0.801346801,0.80465126,HIGH
0.277777778,Mechanic,0.171820575,0.191030502,0.75,0.909090909,0.909090909,0.222222222,0.652777778,0.214285714,10.91,0.384615385,Standard,0.350341347,0.43524599,0.502562557,Yes,0.076685899,125.3027728,Low_spent_Small_value_payments,429.356666,0.350210844,0.204032135,0.362027698,0.249106293,0.637972302,"Personal Loan, and Payday Loan",0.626262626,0.6262003,HIGH
0.972222222,_______,0.214432158,0.218273111,0.25,0.454545455,0.272727273,0.333333333,0.069444444,0.428571429,9.33,0.115384615,Good,0.134021897,0.195560385,0.967440458,No,0.145153237,271.6160022,Low_spent_Small_value_payments,277.4827602,0.134446782,0.223113419,0.128860979,0.079593887,0.871139021,"Personal Loan, Home Equity Loan, and Mortgage Loan",0.861952862,0.86331195,HIGH
0.416666667,_______,0.258919902,0.185873995,0.833333333,0.545454545,0.818181818,0.333333333,0.361111111,0.678571429,16.27,0.461538462,Standard,0.534602948,0.451468754,0.580343684,Yes,0.26455527,178.6504332,Low_spent_Small_value_payments,423.6306432,0.533770003,0.30818421,0.386194122,0.268912158,0.613805878,"Payday Loan, Student Loan, Not Specified, Home Equity Loan, and Personal Loan",0.511784512,0.5080737,HIGH
0.666666667,_______,0.077345647,0.091681616,0.583333333,0.818181818,0.515151515,1.0,0.930555556,0.714285714,24.66,0.423076923,Bad,0.739367407,0.158588785,0.123304191,Yes,0.156164855,81.6390567,Low_spent_Medium_value_payments,261.611164,0.739995645,0.152486063,0.971014558,0.951419715,0.028985442,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Student Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",0.111111111,0.11522146,HIGH
0.055555556,Manager,0.322570393,0.185873995,0.916666667,0.727272727,0.424242424,0.777777778,0.847222222,0.642857143,19.66,0.230769231,_,0.602584316,0.595377293,0.289116672,NM,0.510465056,112.0927296,High_spent_Medium_value_payments,377.3509859,0.603037912,0.377529696,0.363651238,0.25042221,0.636348762,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",0.481481481,0.48565716,HIGH
0.611111111,Developer,0.490570743,0.185873995,0.333333333,0.090909091,0.212121212,0.0,0.333333333,0.214285714,13.91,0.192307692,_,0.232948634,0.761282568,0.894482967,No,0.0,__10000__,High_spent_Large_value_payments,1019.33368,0.0,0.478589616,0.0,0.0,1.0,,0.868686869,0.87058747,HIGH
0.333333333,Mechanic,0.069384418,0.089430536,0.666666667,0.909090909,0.939393939,1.0,0.388888889,0.892857143,28.18,0.307692308,Bad,0.663242521,0.15550137,0.251432017,Yes,0.163640467,28.94729073,High_spent_Large_value_payments,265.9174908,0.663995909,0.136788856,0.949144126,0.916042714,0.050855874,"Auto Loan, Credit-Builder Loan, Student Loan, Not Specified, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",0.164983165,0.16539729,HIGH
